Cdil,DGtr,Tag,pred_constant,pred_linear,pred_hill,pred_bnn,residual_bnn
0.0391404,-3.16864,GFP,-1.9885162133333336,-2.300278754210926,-2.5776890085420505,-2.473296564202482,-0.6953434357975179
0.153693,-2.52222,GFP,-1.9885162133333336,-2.2955536298155708,-2.5478604603615422,-2.462764049244829,-0.05945595075517085
0.213608,-2.19846,GFP,-1.9885162133333336,-2.2930822251669842,-2.534847359020109,-2.457272991870831,0.25881299187083107
0.252722,-2.117,GFP,-1.9885162133333336,-2.2914688308345994,-2.526872929818344,-2.4536949198276203,0.33669491982762034
0.412087,-2.82562,GFP,-1.9885162133333336,-2.2848952615811235,-2.4972502536958285,-2.439170883547951,-0.3864491164520487
0.510264,-2.43471,GFP,-1.9885162133333336,-2.280845606333117,-2.480635759887927,-2.4302670149637593,-0.004442985036240632
0.60825,-2.4159,GFP,-1.9885162133333336,-2.276803829551069,-2.4649557924494063,-2.4214138791284516,0.005513879128451471
0.613291,-2.63893,GFP,-1.9885162133333336,-2.276595895797693,-2.4641701805010583,-2.4209593254502164,-0.2179706745497838
0.667165,-2.29527,GFP,-1.9885162133333336,-2.2743736734153517,-2.455890685720152,-2.4161069858446416,0.12083698584464164
0.714011,-2.29558,mCherry,-1.9885162133333336,-2.2724413455814587,-2.4488541633875602,-2.4118959122917776,0.1163159122917774
0.787175,-2.67555,GFP,-1.9885162133333336,-2.2694234393858617,-2.4381404327756306,-2.4053344920077286,-0.27021550799227123
0.803903,-2.32405,GFP,-1.9885162133333336,-2.2687334342625776,-2.4357349551155525,-2.4038369562849384,0.07978695628493826
1.05302,-2.48182,mCherry,-1.9885162133333336,-2.2584577284820218,-2.401584138113276,-2.381652596047834,-0.10016740395216583
1.12219,-2.49974,GFP,-1.9885162133333336,-2.2556045688468265,-2.392588408080237,-2.37553206380086,-0.12420793619914017
1.13664,-2.17493,GFP,-1.9885162133333336,-2.2550085278358596,-2.3907327502193096,-2.3742556127028296,0.19932561270282978
1.20594,-2.25372,GFP,-1.9885162133333336,-2.252150005893991,-2.3819410992639285,-2.368144358559361,0.11442435855936095
1.2965,-2.40627,GFP,-1.9885162133333336,-2.2484145405685125,-2.3707070826411267,-2.36018431921453,-0.04608568078546993
1.33748,-2.29736,mCherry,-1.9885162133333336,-2.2467241765111132,-2.365712826874475,-2.356591985778544,0.05923198577854416
1.44001,-2.34576,mCherry,-1.9885162133333336,-2.242494966486585,-2.353445795177014,-2.3476307782611254,0.001870778261125583
1.52742,-2.38486,GFP,-1.9885162133333336,-2.2388894339766465,-2.3432302234033227,-2.340021232123858,-0.04483876787614216
1.59208,-2.21159,mCherry,-1.9885162133333336,-2.2362223051344934,-2.3358081165083235,-2.3344101340180217,0.1228201340180215
1.67671,-2.37135,GFP,-1.9885162133333336,-2.2327314434903323,-2.326257325611766,-2.3270891846802897,-0.04426081531971038
1.67686,-2.35665,mCherry,-1.9885162133333336,-2.232725256213402,-2.326240556719725,-2.327076232190913,-0.029573767809087048
1.74057,-2.42759,GFP,-1.9885162133333336,-2.230097313458475,-2.3191675145043544,-2.3215823531472903,-0.10600764685270958
1.80806,-2.16102,mCherry,-1.9885162133333336,-2.2273134513249,-2.311779077144727,-2.315778812928629,0.15475881292862903
1.85135,-2.41854,GFP,-1.9885162133333336,-2.225527803202772,-2.3070943669638004,-2.3120651058046517,-0.10647489419534839
1.85197,-2.50825,mCherry,-1.9885162133333336,-2.2255022291247926,-2.3070275745821895,-2.3120119683438114,-0.19623803165618847
1.87124,-2.37691,GFP,-1.9885162133333336,-2.224707370281794,-2.304955823994304,-2.310361130622142,-0.0665488693778582
1.87901,-2.03005,GFP,-1.9885162133333336,-2.2243868693367967,-2.3041227475907977,-2.3096958727760173,0.27964587277601716
1.92188,-2.35353,GFP,-1.9885162133333336,-2.2226185455900733,-2.2995496884549698,-2.3060294163153356,-0.04750058368466448
1.98246,-1.9822,mCherry,-1.9885162133333336,-2.2201197106804282,-2.2931533918227514,-2.30085993493048,0.31865993493048017
1.98659,-2.24606,GFP,-1.9885162133333336,-2.2199493543222766,-2.2927200834183084,-2.3005080054282807,0.054448005428280766
2.01027,-2.15458,GFP,-1.9885162133333336,-2.2189725895375227,-2.2902423184651366,-2.29849138715189,0.14391138715188978
2.0365,-2.11325,mCherry,-1.9885162133333336,-2.217890641044951,-2.2875108742593415,-2.2962600436275586,0.1830100436275588
2.07066,-2.63991,GFP,-1.9885162133333336,-2.216481591845323,-2.283974036678544,-2.2933579505723154,-0.3465520494276846
2.12361,-2.08013,mCherry,-1.9885162133333336,-2.214297483088873,-2.2785364086851096,-2.2888681408692326,0.2087381408692326
2.2335,-2.18526,mCherry,-1.9885162133333336,-2.2097646840096243,-2.26741888325941,-2.279583661497342,0.09432366149734195
2.29274,-2.10787,mCherry,-1.9885162133333336,-2.2073211221072246,-2.261515898689853,-2.2745973322299644,0.16672733222996428
2.31531,-2.27972,mCherry,-1.9885162133333336,-2.206390143171756,-2.2592830261521355,-2.272701048857982,-0.007018951142018004
2.32765,-2.29025,GFP,-1.9885162133333336,-2.2058811365229443,-2.258065921839862,-2.2716650790674695,-0.01858492093253039
2.44995,-2.44641,GFP,-1.9885162133333336,-2.2008364433989827,-2.246141498824834,-2.261428777528594,-0.18498122247140625
2.53058,-2.13542,mCherry,-1.9885162133333336,-2.1975105758063003,-2.2384127395838758,-2.2547111155434725,0.1192911155434726
2.5982,-2.29171,GFP,-1.9885162133333336,-2.1947213513660526,-2.232009157002999,-2.2490963883043182,-0.0426136116956819
2.82472,-2.26968,GFP,-1.9885162133333336,-2.1853777382308133,-2.2110499787442013,-2.2304145254134,-0.039265474586600124
2.86831,-2.13303,GFP,-1.9885162133333336,-2.183579715554824,-2.20709974639162,-2.226842018983033,0.09381201898303271
2.8711,-2.27472,mCherry,-1.9885162133333336,-2.1834646322039175,-2.206847789158733,-2.226613606982813,-0.048106393017187
2.95517,-2.14332,GFP,-1.9885162133333336,-2.179996869726964,-2.199304452511237,-2.2197449746276323,0.0764249746276322
3.02943,-2.11789,mCherry,-1.9885162133333336,-2.1769337551612615,-2.1927183056385613,-2.213700442000003,0.095810442000003
3.06346,-2.15559,GFP,-1.9885162133333336,-2.1755300682683063,-2.189723719676785,-2.210937606241858,0.05534760624185786
3.07909,-2.06616,GFP,-1.9885162133333336,-2.174885354012153,-2.1883531887360235,-2.209670131427921,0.14351013142792102
3.12204,-2.07521,GFP,-1.9885162133333336,-2.173113730384401,-2.1846027330032936,-2.206192069315164,0.13098206931516376
3.13171,-2.03541,mCherry,-1.9885162133333336,-2.1727148572649506,-2.1837614746282408,-2.205409982376747,0.16999998237674685
3.25271,-2.31282,GFP,-1.9885162133333336,-2.16772378720772,-2.1733304422705415,-2.195654386830296,-0.11716561316970386
3.26931,-2.42543,GFP,-1.9885162133333336,-2.167039061894083,-2.171912977947291,-2.194320442838292,-0.2311095571617079
3.31217,-2.17684,GFP,-1.9885162133333336,-2.165271150632489,-2.1682680132639387,-2.1908812434148874,0.01404124341488755
3.3255,-2.07626,GFP,-1.9885162133333336,-2.164721307955936,-2.167138704608034,-2.1898130641583546,0.11355306415835464
3.33106,-2.23781,mCherry,-1.9885162133333336,-2.1644919662243804,-2.1666682668350634,-2.189367726174883,-0.0484422738251169
3.34727,-2.02596,GFP,-1.9885162133333336,-2.163823327830763,-2.165298734407799,-2.188070043863401,0.1621100438634011
3.39945,-2.28713,mCherry,-1.9885162133333336,-2.161670980429223,-2.160910403414311,-2.1838997470802983,-0.10323025291970156
3.47432,-2.13573,mCherry,-1.9885162133333336,-2.1585827042706702,-2.154666826608406,-2.1779345659829286,0.04220456598292843
3.48768,-2.34652,GFP,-1.9885162133333336,-2.1580316241387316,-2.1535591708074304,-2.176872422590452,-0.16964757740954806
3.54684,-2.15322,GFP,-1.9885162133333336,-2.1555913621173612,-2.1486774666598603,-2.172177478092161,0.018957478092160862
3.54729,-2.37199,GFP,-1.9885162133333336,-2.15557280028657,-2.14864047766347,-2.1721418184613848,-0.19984818153861506
3.62331,-2.05136,mCherry,-1.9885162133333336,-2.152437088338217,-2.1424224862668058,-2.1661290915832216,0.1147690915832218
3.71057,-2.01984,GFP,-1.9885162133333336,-2.148837743105209,-2.13535905202178,-2.1592552607075617,0.13941526070756183
3.79125,-2.28466,GFP,-1.9885162133333336,-2.1455098130868833,-2.1288967987697944,-2.152926359853135,-0.13173364014686495
3.956,-2.161,mCherry,-1.9885162133333336,-2.138714120591604,-2.115898599948201,-2.1400822032079225,-0.020917796792077503
4.13323,-2.19719,mCherry,-1.9885162133333336,-2.131403646655711,-2.102200346289008,-2.126384726518991,-0.07080527348100896
4.1698,-2.26042,GFP,-1.9885162133333336,-2.1298951885400665,-2.0994092282368673,-2.123573835068584,-0.13684616493141588
4.18029,-2.22523,GFP,-1.9885162133333336,-2.129462491640064,-2.098610793218838,-2.1227685173218744,-0.10246148267812538
4.23885,-2.33523,GFP,-1.9885162133333336,-2.1270469787264155,-2.0941713213777753,-2.118280883338813,-0.216949116661187
4.30417,-2.21011,mCherry,-1.9885162133333336,-2.124352625865768,-2.0892544784166116,-2.1132912717311387,-0.09681872826886107
4.36881,-2.04092,mCherry,-1.9885162133333336,-2.121686321993872,-2.0844246578545738,-2.1083702973403553,0.06745029734035546
4.41013,-2.14697,GFP,-1.9885162133333336,-2.119981933442097,-2.0813556743384303,-2.1052333590235635,-0.04173664097643659
4.46675,-2.02583,mCherry,-1.9885162133333336,-2.117646442643416,-2.0771732746735876,-2.100945913895683,0.07511591389568295
4.51829,-2.05799,mCherry,-1.9885162133333336,-2.1155204942901125,-2.0733889167626325,-2.097054250632514,0.03906425063251362
4.75833,-1.95976,mCherry,-1.9885162133333336,-2.105619201260875,-2.056041676473029,-2.079069117087883,0.11930911708788305
4.86527,-1.9501,GFP,-1.9885162133333336,-2.1012080852945916,-2.0484558288308197,-2.0711307896943145,0.12103078969431458
4.87001,-2.20839,GFP,-1.9885162133333336,-2.1010125673435893,-2.0481215695342425,-2.070779992293077,-0.1376100077069231
4.91783,-1.84553,mCherry,-1.9885162133333336,-2.0990400634581614,-2.0447586177545185,-2.0672459729731427,0.22171597297314283
5.03277,-1.58178,mCherry,-1.9885162133333336,-2.0942989593889205,-2.036743448794973,-2.0587891380124006,0.47700913801240064
5.15297,-1.60289,mCherry,-1.9885162133333336,-2.0893408881419853,-2.028461991593555,-2.0500020407937245,0.4471120407937246
5.1703,-2.0614,GFP,-1.9885162133333336,-2.0886260514139536,-2.0272763131855625,-2.0487399384218214,-0.01266006157817845
5.39451,-2.1137,GFP,-1.9885162133333336,-2.0793777223434433,-2.0121201733284364,-2.0325202039342374,-0.08117979606576275
5.70006,-2.03429,GFP,-1.9885162133333336,-2.0667742392361133,-1.9919934240083053,-2.0107422453052006,-0.023547754694799305
5.86612,-2.07008,mCherry,-1.9885162133333336,-2.0599245111889743,-1.9812979394550352,-1.99906433046384,-0.0710156695361599
5.91199,-1.94504,mCherry,-1.9885162133333336,-2.058032441903642,-1.9783726676770539,-1.9958582107598066,0.050818210759806526
5.98036,-1.79624,mCherry,-1.9885162133333336,-2.055212281078742,-1.9740354358466246,-1.9910952007933687,0.1948552007933686
6.27288,-2.21285,GFP,-1.9885162133333336,-2.043146266094104,-1.9557804112361952,-1.970929828899955,-0.24192017110004493
6.32906,-2.16295,GFP,-1.9885162133333336,-2.040828924641086,-1.9523289291758257,-1.9670965032763386,-0.19585349672366137
6.36376,-1.8884,mCherry,-1.9885162133333336,-2.0393976012445076,-1.950205652685275,-1.9647351843823309,0.07633518438233078
6.45557,-1.96332,GFP,-1.9885162133333336,-2.0356105752779428,-1.9446189986098974,-1.9585109899452624,-0.00480901005473755
6.50475,-2.02197,GFP,-1.9885162133333336,-2.033581973415012,-1.941644783078054,-1.9551908528248119,-0.06677914717518818
6.56621,-1.881,GFP,-1.9885162133333336,-2.0310468398140413,-1.9379457351782383,-1.9510554064027277,0.07005540640272767
6.60184,-1.93503,GFP,-1.9885162133333336,-2.029577155300495,-1.9358102796675796,-1.948664952105088,0.013634952105088027
6.62724,-2.06361,GFP,-1.9885162133333336,-2.028529443073605,-1.9342919453898393,-1.9469639638607508,-0.1166460361392494
6.68973,-2.03241,GFP,-1.9885162133333336,-2.0259518235043785,-1.9305705302564922,-1.942790198719476,-0.08961980128052405
