split,model,n_train,n_test,MSE,RMSE,MAE,R2
0,constant,112,38,0.0992799735937897,0.3150872475899171,0.2760945018796993,-0.021231328373407132
0,linear,112,38,0.02470113869298032,0.15716595907823144,0.11139349102796622,0.7459147523247729
0,hill_saturation,112,38,0.017255183922821236,0.13135898874009816,0.1015370428571332,0.8225066570733609
0,bnn_shared_resource,112,38,0.017655788460717543,0.13287508592929503,0.10164586622916842,0.8183858873996888
1,constant,112,38,0.1559126380493647,0.3948577440666001,0.3266210986842105,-0.030276823863575553
1,linear,112,38,0.04465194236106923,0.21131006213871886,0.15314138575783814,0.7049382145625923
1,hill_saturation,112,38,0.02229615838019845,0.1493189819821929,0.11581443326484236,0.8526661114345522
1,bnn_shared_resource,112,38,0.022850748318172465,0.15116463977455993,0.11488051769470473,0.8490013593849995
2,constant,112,38,0.15847140061941362,0.39808466513973334,0.3116417593984964,-0.00453837446854477
2,linear,112,38,0.03405476982884522,0.1845393449344752,0.14223955833683447,0.7841293571391721
2,hill_saturation,112,38,0.01610491816282402,0.12690515420117507,0.10754134039397754,0.8979121264215653
2,bnn_shared_resource,112,38,0.01582152520391462,0.12578364442134207,0.09847872231154875,0.8997085332253542
3,constant,112,38,0.17201260651775588,0.41474402529482673,0.317454462406015,-0.05252489404010463
3,linear,112,38,0.03288424376066662,0.18134013279102512,0.1489967102980948,0.7987851827812873
3,hill_saturation,112,38,0.02027686109343918,0.1423968436919835,0.11351498300840958,0.8759282734801476
3,bnn_shared_resource,112,38,0.021085834135267954,0.14520962135915083,0.11462480825246535,0.8709782626503062
4,constant,112,38,0.12711944302508965,0.3565381368452604,0.27017486748120295,-0.05689368279058793
4,linear,112,38,0.022675233331415124,0.1505829782260104,0.11227744695398953,0.8114740727817288
4,hill_saturation,112,38,0.024142966604627603,0.1553800714526403,0.11809846699408762,0.799271077019911
4,bnn_shared_resource,112,38,0.021769522344117248,0.1475449841374394,0.11454864134975941,0.8190043151909897
5,constant,112,38,0.17562542225424851,0.41907686914723474,0.33372210150375936,-0.02482934706178619
5,linear,112,38,0.026554263847966553,0.16295479081010952,0.13670729584818261,0.8450475532999913
5,hill_saturation,112,38,0.01592618563041177,0.12619899219253602,0.10571478765183431,0.9070657185542803
5,bnn_shared_resource,112,38,0.014979980368129092,0.12239273004606561,0.09859977280025274,0.9125871226237194
6,constant,112,38,0.13567241161196525,0.3683373611405246,0.2719706287593985,-0.14380968632503022
6,linear,112,38,0.017073854615656834,0.13066696068883227,0.10360031815916727,0.8560559213162001
6,hill_saturation,112,38,0.013922600717754877,0.1179940706889752,0.08313112624047907,0.8826231112825638
6,bnn_shared_resource,112,38,0.011520615889554468,0.10733413198770682,0.07869456389826605,0.9028734590154487
7,constant,112,38,0.13591154863031976,0.36866183506069594,0.29388338721804513,-0.00948854213923056
7,linear,112,38,0.04022257955266691,0.20055567693951448,0.14915985149909863,0.7012451583187777
7,hill_saturation,112,38,0.026974230950048233,0.1642383358112479,0.13104342815395886,0.7996478051239241
7,bnn_shared_resource,112,38,0.023101679662289605,0.15199236711851555,0.12057834983021633,0.8284113369446979
8,constant,112,38,0.15730774626197863,0.3966204057559049,0.310663602443609,-0.15932443671198238
8,linear,112,38,0.02327262304820291,0.15255367268015185,0.12403566870207745,0.828485746905082
8,hill_saturation,112,38,0.014401422270957026,0.12000592598266564,0.10033275304894171,0.8938645987952593
8,bnn_shared_resource,112,38,0.01259544977171236,0.11222945144529738,0.0949508383864289,0.9071742297584879
9,constant,112,38,0.19825563693091625,0.44525906720797526,0.349760060150376,-0.00137215150994896
9,linear,112,38,0.0649843337337743,0.2549202497522986,0.18269599951252768,0.6717697257298894
9,hill_saturation,112,38,0.0352480581937037,0.18774466222426592,0.12125063208961846,0.8219650930668051
9,bnn_shared_resource,112,38,0.03455379893788799,0.18588652166816183,0.12100471788062497,0.8254717367893445
10,constant,112,38,0.17830446581137777,0.42226113462095677,0.31142628195488714,-0.07246491144319167
10,linear,112,38,0.04614167982433843,0.2148061447546099,0.15915521386464027,0.7224672285045397
10,hill_saturation,112,38,0.022352324970258942,0.14950693953880181,0.1137448857114998,0.8655553347433403
10,bnn_shared_resource,112,38,0.020996773960874716,0.14490263614190985,0.10820779415226554,0.8737086969523042
11,constant,112,38,0.17049068929543792,0.4129051819672864,0.31437020112781955,-0.07732512253288837
11,linear,112,38,0.05129104769809369,0.22647526950661453,0.15353784318516883,0.675893537209908
11,hill_saturation,112,38,0.0195580975204195,0.13985026821718827,0.10949953021559694,0.8764130176564432
11,bnn_shared_resource,112,38,0.019304062180993908,0.1389390592345936,0.10780766733454454,0.8780182587068803
12,constant,112,38,0.1561780271613337,0.39519365779492677,0.3109573768796993,-0.040777188359588656
12,linear,112,38,0.04149764308711403,0.20370970297733496,0.14630591752783487,0.7234578955774573
12,hill_saturation,112,38,0.023852421885666115,0.15444229306011392,0.1274455571000912,0.8410464196728152
12,bnn_shared_resource,112,38,0.023363490173412188,0.15285120272151015,0.1222145480801502,0.8443046819394644
13,constant,112,38,0.18393547982437675,0.428876998479024,0.34558433458646615,-0.01032410883774837
13,linear,112,38,0.0420283915060109,0.2050082717989957,0.15669272505345874,0.7691456958997913
13,hill_saturation,112,38,0.022586227914052143,0.15028715152684258,0.11903937007157508,0.8759379614468117
13,bnn_shared_resource,112,38,0.022646900685281815,0.15048887229719615,0.11216517914959619,0.8756046969587322
14,constant,112,38,0.13496061985052074,0.3673698679131438,0.29974491917293244,-0.13992567837640313
14,linear,112,38,0.03550315238051258,0.18842280217774224,0.1325253365216115,0.7001276734896349
14,hill_saturation,112,38,0.031209116619989007,0.1766610217902891,0.12903902891060529,0.736396635744764
14,bnn_shared_resource,112,38,0.030153787648781877,0.17364845996662878,0.12867928526520406,0.7453103217870034
15,constant,112,38,0.18983936774462168,0.43570559755943195,0.3183797453007519,-0.006285565563971085
15,linear,112,38,0.047676569243026524,0.21834964905633927,0.15174834915434343,0.7472797975738729
15,hill_saturation,112,38,0.029005531777378624,0.17031010474243335,0.12008927471386435,0.8462497621233775
15,bnn_shared_resource,112,38,0.028163632757524083,0.16782023941564403,0.1182836119224159,0.8507124341255397
16,constant,112,38,0.15891798351715167,0.39864518499180657,0.3289225338345865,-0.0022070855126083977
16,linear,112,38,0.046533879766121326,0.2157171290512678,0.17891521852377357,0.7065367745937626
16,hill_saturation,112,38,0.03498802579612824,0.1870508641950853,0.1501779979415195,0.7793500358806583
16,bnn_shared_resource,112,38,0.032242036965455544,0.1795606776704063,0.13579886113516113,0.7966674558600129
17,constant,112,38,0.19075757187253536,0.43675802439398337,0.3405930394736842,-0.0005208108494245689
17,linear,112,38,0.0581234890981426,0.24108813553997757,0.15823331999123227,0.6951431082341004
17,hill_saturation,112,38,0.03672263967081732,0.19163152055655489,0.12145264372122909,0.807390265773941
17,bnn_shared_resource,112,38,0.036014288727262506,0.18977430997704223,0.12150666401215918,0.8111055566190404
18,constant,112,38,0.24249668223191034,0.4924395213951763,0.39853715131578954,-0.04718348025058394
18,linear,112,38,0.07943637346623715,0.2818445909827562,0.20720883628532094,0.6569666138965713
18,hill_saturation,112,38,0.04835376544649634,0.21989489636300416,0.155381756045648,0.791191929236138
18,bnn_shared_resource,112,38,0.04755154266815146,0.21806316210710938,0.15485623209865795,0.7946562011314545
19,constant,112,38,0.12520651563755275,0.353845327279523,0.2964361221804512,-0.018169484618871135
19,linear,112,38,0.03276933174354122,0.18102301440297922,0.13859725667871348,0.7335223854546814
19,hill_saturation,112,38,0.027706142799067364,0.16645162299919866,0.12917828973103077,0.7746958375859277
19,bnn_shared_resource,112,38,0.024614711708783748,0.15689076361846083,0.1258742402003596,0.7998351107611392
20,constant,112,38,0.1516860953244825,0.3894689914800439,0.32312390789473683,-0.018729535351881488
20,linear,112,38,0.037612402529554084,0.19393917224107687,0.14176857070033821,0.7473936864784195
20,hill_saturation,112,38,0.028429783665093827,0.16861133907627276,0.12942720613753883,0.8090645009923927
20,bnn_shared_resource,112,38,0.02833624911722251,0.168333743251977,0.12692148623172642,0.8096926825425108
21,constant,112,38,0.1353851329521338,0.3679471877214634,0.3108755216165415,-0.003949141790533073
21,linear,112,38,0.03468939748642972,0.1862508992902577,0.139018320097437,0.742760596556456
21,hill_saturation,112,38,0.025229233315749323,0.1588371282658728,0.12803208435179106,0.8129124920656183
21,bnn_shared_resource,112,38,0.024096699489422495,0.15523111636982612,0.12351340249773901,0.821310802413266
